Project,WP,AIO,Filtering,Crops,Multi-Crops
Ansible,0.641 ,0.634 ,0.642 ,0.636 ,0.642 
Brackets,0.616 ,0.609 ,0.614 ,0.625 ,0.625 
Broadleaf,0.620 ,0.569 ,0.630 ,0.652 ,0.651 
Camel,0.663 ,0.641 ,0.668 ,0.666 ,0.682 
Corefx,0.472 ,0.628 ,0.441 ,0.506 ,0.631 
Django,0.691 ,0.683 ,0.697 ,0.683 ,0.681 
Elasticsearch,0.689 ,0.592 ,0.691 ,0.699 ,0.693 
Fabric,0.657 ,0.634 ,0.666 ,0.685 ,0.685 
Googleflutter,0.160 ,0.589 ,0.262 ,0.589 ,0.598 
Homebrew,0.475 ,0.425 ,0.477 ,0.402 ,0.600 
jGroups,0.553 ,0.558 ,0.556 ,0.556 ,0.564 
Neutron,0.587 ,0.694 ,0.640 ,0.660 ,0.660 
Node,0.630 ,0.639 ,0.647 ,0.633 ,0.665 
Nova,0.587 ,0.638 ,0.633 ,0.655 ,0.654 
Npm,0.528 ,0.628 ,0.527 ,0.630 ,0.629 
Panda,0.648 ,0.631 ,0.660 ,0.648 ,0.648 
Pytorch,0.672 ,0.655 ,0.669 ,0.689 ,0.688 
Rails,0.537 ,0.626 ,0.575 ,0.599 ,0.665 
Rust,0.330 ,0.557 ,0.323 ,0.383 ,0.594 
Tensorflow,0.695 ,0.659 ,0.694 ,0.691 ,0.688 
Tomcat,0.618 ,0.548 ,0.608 ,0.608 ,0.613 
VScode,0.486 ,0.596 ,0.503 ,0.596 ,0.649 
wp-Calypso,0.661 ,0.609 ,0.662 ,0.624 ,0.623 
Ranking(RQ2),2,2,1,1,-
Ranking(RQ3),4,4,3,2,1
