Project,WP,AIO,Filtering,Crops,Multi-Crops
Ansible,0.316 ,0.311 ,0.311 ,0.326 ,0.324 
Brackets,0.278 ,0.265 ,0.267 ,0.285 ,0.285 
Broadleaf,0.278 ,0.300 ,0.280 ,0.322 ,0.321 
Camel,0.355 ,0.321 ,0.360 ,0.361 ,0.371 
Corefx,0.261 ,0.278 ,0.217 ,0.263 ,0.278 
Django,0.418 ,0.397 ,0.417 ,0.405 ,0.400 
Elasticsearch,0.412 ,0.347 ,0.417 ,0.424 ,0.407 
Fabric,0.339 ,0.367 ,0.362 ,0.386 ,0.386 
Googleflutter,0.080 ,0.187 ,0.133 ,0.187 ,0.207 
Homebrew,0.267 ,0.254 ,0.274 ,0.242 ,0.351 
jGroups,0.192 ,0.209 ,0.207 ,0.193 ,0.180 
Neutron,0.236 ,0.407 ,0.302 ,0.360 ,0.360 
Node,0.324 ,0.316 ,0.337 ,0.330 ,0.340 
Nova,0.273 ,0.323 ,0.301 ,0.337 ,0.336 
Npm,0.166 ,0.275 ,0.162 ,0.277 ,0.277 
Panda,0.339 ,0.325 ,0.345 ,0.323 ,0.323 
Pytorch,0.365 ,0.369 ,0.365 ,0.392 ,0.391 
Rails,0.263 ,0.319 ,0.290 ,0.298 ,0.344 
Rust,0.191 ,0.243 ,0.175 ,0.227 ,0.270 
Tensorflow,0.397 ,0.377 ,0.395 ,0.391 ,0.388 
Tomcat,0.268 ,0.249 ,0.260 ,0.262 ,0.246 
VScode,0.299 ,0.316 ,0.305 ,0.316 ,0.357 
wp-Calypso,0.353 ,0.313 ,0.349 ,0.324 ,0.321 
Ranking(RQ2),3,2,2,1,-
Ranking(RQ3),2,2,2,1,1
