Project,WP,AIO,Filtering,Crops,Multi-Crops
Ansible,0.283 ,0.273 ,0.283 ,0.276 ,0.315 
Brackets,0.293 ,0.240 ,0.306 ,0.263 ,0.312 
Broadleaf,0.230 ,0.315 ,0.268 ,0.288 ,0.309 
Camel,0.323 ,0.292 ,0.327 ,0.343 ,0.375 
Corefx,0.220 ,0.251 ,0.220 ,0.246 ,0.312 
Django,0.300 ,0.407 ,0.302 ,0.400 ,0.413 
Elasticsearch,0.374 ,0.374 ,0.374 ,0.394 ,0.429 
Fabric,0.328 ,0.321 ,0.336 ,0.323 ,0.336 
Googleflutter,0.094 ,0.137 ,0.149 ,0.137 ,0.210 
Homebrew,0.260 ,0.225 ,0.261 ,0.279 ,0.338 
jGroups,0.166 ,0.150 ,0.165 ,0.166 ,0.192 
Neutron,0.173 ,0.309 ,0.281 ,0.369 ,0.357 
Node,0.289 ,0.298 ,0.334 ,0.308 ,0.339 
Nova,0.208 ,0.292 ,0.229 ,0.289 ,0.318 
Npm,0.198 ,0.264 ,0.198 ,0.264 ,0.311 
Panda,0.253 ,0.237 ,0.306 ,0.226 ,0.292 
Pytorch,0.321 ,0.304 ,0.304 ,0.338 ,0.383 
Rails,0.244 ,0.247 ,0.259 ,0.247 ,0.320 
Rust,0.157 ,0.203 ,0.146 ,0.179 ,0.263 
Tensorflow,0.373 ,0.365 ,0.380 ,0.371 ,0.393 
Tomcat,0.226 ,0.267 ,0.250 ,0.289 ,0.295 
VScode,0.256 ,0.232 ,0.229 ,0.255 ,0.329 
wp-Calypso,0.349 ,0.351 ,0.355 ,0.354 ,0.373 
Ranking(RQ2),4,3,2,1,-
Ranking(RQ3),5,4,3,2,1
