Project,WP,AIO,Filtering,Crops,Multi-Crops
Ansible,0.593 ,0.612 ,0.606 ,0.618 ,0.649 
Brackets,0.627 ,0.613 ,0.623 ,0.630 ,0.637 
Broadleaf,0.545 ,0.636 ,0.592 ,0.596 ,0.642 
Camel,0.652 ,0.651 ,0.665 ,0.637 ,0.671 
Corefx,0.574 ,0.628 ,0.571 ,0.630 ,0.633 
Django,0.560 ,0.695 ,0.689 ,0.695 ,0.694 
Elasticsearch,0.655 ,0.692 ,0.655 ,0.693 ,0.704 
Fabric,0.628 ,0.645 ,0.645 ,0.644 ,0.661 
Googleflutter,0.103 ,0.386 ,0.185 ,0.386 ,0.561 
Homebrew,0.509 ,0.360 ,0.510 ,0.508 ,0.610 
jGroups,0.528 ,0.465 ,0.521 ,0.517 ,0.553 
Neutron,0.503 ,0.693 ,0.619 ,0.690 ,0.685 
Node,0.596 ,0.634 ,0.627 ,0.595 ,0.664 
Nova,0.488 ,0.654 ,0.506 ,0.653 ,0.657 
Npm,0.523 ,0.608 ,0.544 ,0.612 ,0.625 
Panda,0.542 ,0.646 ,0.636 ,0.632 ,0.636 
Pytorch,0.640 ,0.678 ,0.646 ,0.642 ,0.670 
Rails,0.551 ,0.581 ,0.551 ,0.552 ,0.652 
Rust,0.383 ,0.508 ,0.359 ,0.395 ,0.595 
Tensorflow,0.657 ,0.659 ,0.653 ,0.628 ,0.667 
Tomcat,0.546 ,0.606 ,0.523 ,0.594 ,0.627 
VScode,0.602 ,0.544 ,0.605 ,0.554 ,0.687 
wp-Calypso,0.635 ,0.644 ,0.659 ,0.645 ,0.677 
Ranking(RQ2),4,1,3,2,-
Ranking(RQ3),5,2,4,3,1
