Project,WP,AIO,Filtering,Crops,Multi-Crops
Ansible,0.279 ,0.313 ,0.290 ,0.322 ,0.318 
Brackets,0.304 ,0.294 ,0.286 ,0.310 ,0.299 
Broadleaf,0.230 ,0.302 ,0.240 ,0.273 ,0.292 
Camel,0.338 ,0.335 ,0.352 ,0.328 ,0.351 
Corefx,0.298 ,0.271 ,0.300 ,0.274 ,0.277 
Django,0.321 ,0.421 ,0.414 ,0.425 ,0.405 
Elasticsearch,0.384 ,0.419 ,0.384 ,0.420 ,0.428 
Fabric,0.314 ,0.321 ,0.325 ,0.327 ,0.332 
Googleflutter,0.057 ,0.124 ,0.103 ,0.124 ,0.200 
Homebrew,0.301 ,0.218 ,0.302 ,0.308 ,0.367 
jGroups,0.200 ,0.219 ,0.214 ,0.205 ,0.210 
Neutron,0.174 ,0.397 ,0.270 ,0.398 ,0.383 
Node,0.300 ,0.308 ,0.323 ,0.302 ,0.337 
Nova,0.211 ,0.334 ,0.224 ,0.336 ,0.332 
Npm,0.179 ,0.248 ,0.197 ,0.268 ,0.273 
Panda,0.269 ,0.323 ,0.320 ,0.296 ,0.299 
Pytorch,0.343 ,0.383 ,0.349 ,0.346 ,0.364 
Rails,0.273 ,0.301 ,0.274 ,0.275 ,0.335 
Rust,0.216 ,0.233 ,0.189 ,0.217 ,0.295 
Tensorflow,0.362 ,0.342 ,0.357 ,0.336 ,0.358 
Tomcat,0.218 ,0.254 ,0.210 ,0.284 ,0.268 
VScode,0.378 ,0.281 ,0.380 ,0.332 ,0.399 
wp-Calypso,0.358 ,0.356 ,0.363 ,0.356 ,0.372 
Ranking(RQ2),3,1,2,1,-
Ranking(RQ3),4,2,3,2,1
