WP,AIO,Filtering,Crops,Multi-Crops
0.64164,0.6311899999999999,0.63926,0.63422,0.6415
0.64336,0.6314,0.64432,0.63837,0.64093
0.64217,0.63653,0.64252,0.63863,0.6431600000000001
0.64189,0.6340899999999999,0.63983,0.63294,0.63948
0.6424,0.6373,0.64018,0.63459,0.6416
0.64259,0.6363800000000001,0.64015,0.63674,0.64426
0.6422399999999999,0.6311,0.64218,0.63576,0.642
0.64081,0.63718,0.6461100000000001,0.63867,0.64425
0.63807,0.63385,0.64144,0.63751,0.64223
0.64141,0.63034,0.64407,0.63636,0.64298
0.64281,0.6341600000000001,0.64571,0.63472,0.64294
0.64086,0.63532,0.64176,0.63458,0.6403800000000001
0.64013,0.63393,0.64456,0.63395,0.64071
0.64078,0.63397,0.64337,0.6342899999999999,0.64117
0.6385,0.6389100000000001,0.63936,0.6319100000000001,0.6402
0.6422100000000001,0.63067,0.64122,0.63568,0.64231
0.63813,0.63422,0.64239,0.63713,0.64472
0.6362300000000001,0.63674,0.64285,0.63462,0.64354
0.6373,0.63203,0.64125,0.63095,0.63834
0.6408,0.63088,0.64094,0.63907,0.6449199999999999
