WP,AIO,Filtering,Crops,Multi-Crops
0.58344,0.55051,0.58294,0.5545100000000001,0.6472
0.58721,0.54852,0.58853,0.5743199999999999,0.6428
0.5884,0.5442100000000001,0.5867899999999999,0.57808,0.64927
0.58343,0.54392,0.5831,0.56794,0.64875
0.57139,0.5431600000000001,0.57289,0.56557,0.64691
0.57865,0.5446300000000001,0.5795100000000001,0.57319,0.6481
0.59367,0.54425,0.59295,0.56602,0.64979
0.58422,0.5485,0.58429,0.56938,0.6494300000000001
0.58345,0.5412399999999999,0.58297,0.55904,0.6464
0.58097,0.55003,0.58052,0.57826,0.64969
0.57577,0.53813,0.57086,0.56889,0.65252
0.58573,0.5443600000000001,0.5845899999999999,0.56543,0.65008
0.58049,0.5448,0.58067,0.55471,0.6481899999999999
0.58639,0.5532,0.5821,0.57103,0.64728
0.59012,0.54238,0.59115,0.57323,0.64989
0.57244,0.54635,0.5744100000000001,0.5725399999999999,0.64732
0.57872,0.53587,0.5789300000000001,0.56443,0.64925
0.57793,0.54556,0.5798300000000001,0.5683199999999999,0.6489
0.57789,0.5474100000000001,0.57704,0.57316,0.6492100000000001
0.58603,0.54785,0.5835600000000001,0.57318,0.6491399999999999
