WP,AIO,Filtering,Crops,Multi-Crops
0.27152,0.26205,0.26122,0.27503,0.27503
0.29807,0.25131,0.25163,0.27993,0.27993
0.25888,0.26945,0.28451,0.26076,0.26076
0.28624,0.26198,0.2551,0.29556,0.29556
0.27726,0.27102,0.27108000000000004,0.27004,0.27004
0.27912,0.25356999999999996,0.25044,0.29636,0.29636
0.29228000000000004,0.27575,0.28819,0.29496,0.29496
0.27481,0.27002,0.25968,0.27871,0.27871
0.29757,0.26905999999999997,0.27626,0.29464,0.29464
0.26548,0.26800999999999997,0.26842,0.27616999999999997,0.27616999999999997
0.27345,0.25029,0.26800999999999997,0.28876,0.28876
0.27926999999999996,0.26509,0.26148000000000005,0.28501,0.28501
0.27869,0.26981,0.27719,0.30396999999999996,0.30396999999999996
0.2764,0.26206,0.27049,0.27078,0.27078
0.25805,0.26533,0.27881999999999996,0.28164,0.28164
0.26178,0.26114,0.27121,0.31416,0.31416
0.28472,0.2603,0.25603000000000004,0.28686999999999996,0.28686999999999996
0.25839,0.27275,0.27709,0.28074,0.28074
0.28889000000000004,0.2778,0.2635,0.28324,0.28324
0.29498,0.26887,0.25363,0.27971,0.27971
