WP,AIO,Filtering,Crops,Multi-Crops
0.58862,0.48488000000000003,0.59783,0.53493,0.63631
0.5875,0.46935,0.60414,0.5138199999999999,0.6370899999999999
0.5938100000000001,0.4911,0.5995699999999999,0.51576,0.6412899999999999
0.5633,0.45128,0.59758,0.49517,0.63226
0.58616,0.48331,0.59828,0.53538,0.639
0.57191,0.46602,0.58796,0.5092300000000001,0.62056
0.58421,0.49016000000000004,0.58438,0.50746,0.63798
0.5724100000000001,0.45702,0.5841,0.5100399999999999,0.62846
0.58899,0.48933999999999994,0.60338,0.5160899999999999,0.64002
0.57806,0.45879,0.5921,0.51059,0.62249
0.56811,0.46497,0.59796,0.5113300000000001,0.6326
0.60037,0.4675,0.598,0.51764,0.63821
0.57009,0.47467,0.60549,0.5214300000000001,0.62876
0.59824,0.46541000000000005,0.59488,0.5111,0.62161
0.5885600000000001,0.49048,0.61143,0.5032300000000001,0.63217
0.5998399999999999,0.48177,0.59782,0.51493,0.64052
0.58085,0.49107,0.59778,0.523,0.63284
0.58762,0.48155,0.59872,0.50602,0.63445
0.5929399999999999,0.48633000000000004,0.58918,0.5082399999999999,0.63502
0.595,0.45733999999999997,0.59865,0.51046,0.63939
