WP,AIO,Filtering,Crops,Multi-Crops
0.28181999999999996,0.29593,0.27321,0.32377,0.32377
0.27391,0.30946,0.28335,0.32278,0.32278
0.29178000000000004,0.29896999999999996,0.28481999999999996,0.32792,0.32792
0.28473000000000004,0.30186,0.28522,0.31475,0.31475
0.27276,0.29263,0.28641,0.32544,0.32544
0.27653,0.30634,0.28405,0.32577,0.32577
0.28104,0.30869,0.28261,0.31358,0.31358
0.28217,0.30136999999999997,0.28309,0.32788,0.32788
0.27856,0.30105,0.2745,0.3248,0.3248
0.27994,0.3059,0.28354,0.31651999999999997,0.31651999999999997
0.28163,0.30728,0.28359,0.3303,0.3303
0.27555,0.28733000000000003,0.27668000000000004,0.326,0.326
0.27839,0.29803,0.26589,0.32342,0.32332
0.27549,0.29444000000000004,0.28424,0.32327,0.32327
0.28121999999999997,0.29941,0.27655,0.31342,0.31066
0.26521,0.30684,0.27339,0.31363,0.31211
0.27762,0.29893000000000003,0.27808,0.31551999999999997,0.31551999999999997
0.27683,0.30214,0.27860999999999997,0.32936,0.32769000000000004
0.26474000000000003,0.30153,0.28561,0.31921,0.31921
0.2844,0.28839000000000004,0.27714,0.31373,0.31373
