WP,AIO,Filtering,Crops,Multi-Crops
0.54892,0.63867,0.6109399999999999,0.60083,0.6533800000000001
0.56416,0.61931,0.6167,0.60836,0.65464
0.55619,0.6387,0.61862,0.61249,0.65227
0.5476300000000001,0.6321100000000001,0.62128,0.6058600000000001,0.66094
0.56212,0.63135,0.61934,0.61128,0.65417
0.53577,0.64448,0.62012,0.6057,0.65389
0.55016,0.6447,0.62163,0.61211,0.65178
0.55543,0.6352899999999999,0.62143,0.59445,0.64807
0.5573100000000001,0.63881,0.61188,0.60648,0.6482899999999999
0.5501,0.6370100000000001,0.61247,0.59229,0.64408
0.54993,0.63985,0.61745,0.59969,0.6513100000000001
0.5492,0.6252800000000001,0.61547,0.601,0.65557
0.5440699999999999,0.63575,0.61563,0.591,0.65065
0.55152,0.63148,0.61203,0.59077,0.6514
0.5514899999999999,0.6403300000000001,0.62146,0.5936,0.64909
0.56037,0.63727,0.61101,0.59659,0.6462899999999999
0.55185,0.6381100000000001,0.61888,0.60301,0.64294
0.5413,0.638,0.61277,0.6030800000000001,0.64715
0.56321,0.63294,0.62142,0.57092,0.6509
0.55399,0.6424300000000001,0.6228899999999999,0.5968,0.6540199999999999
