WP,AIO,Filtering,Crops,Multi-Crops
0.56962,0.61775,0.58533,0.5995199999999999,0.63739
0.54697,0.6350899999999999,0.59418,0.59113,0.6429600000000001
0.55356,0.63349,0.57824,0.5774699999999999,0.6408
0.54198,0.64275,0.596,0.5937899999999999,0.65178
0.5149699999999999,0.6331600000000001,0.59929,0.5979300000000001,0.64156
0.57433,0.64146,0.5869800000000001,0.58535,0.64039
0.56826,0.64945,0.58175,0.60729,0.64467
0.5462100000000001,0.6342,0.57045,0.5948399999999999,0.64379
0.53163,0.64267,0.58406,0.60893,0.64056
0.5433399999999999,0.63605,0.60764,0.59442,0.63038
0.55811,0.63862,0.58502,0.59937,0.65051
0.55904,0.63369,0.5925,0.60545,0.63103
0.52932,0.6232300000000001,0.58617,0.6098,0.63972
0.55683,0.6335,0.60243,0.59729,0.63932
0.5254,0.6228199999999999,0.60946,0.59042,0.6491100000000001
0.5576399999999999,0.64059,0.60085,0.5988,0.64194
0.53463,0.6336,0.59607,0.58636,0.63756
0.541,0.63213,0.60097,0.61326,0.65405
0.52446,0.64155,0.60565,0.57982,0.64246
0.53195,0.64576,0.58375,0.57924,0.63029
