WP,AIO,Filtering,Crops,Multi-Crops
0.31814000000000003,0.29591,0.33013000000000003,0.341,0.36901
0.32832,0.28893,0.32389,0.33698,0.37596
0.32848,0.29347,0.32921,0.3483,0.37846
0.31561999999999996,0.29665,0.32654,0.33582,0.36841999999999997
0.31961,0.28519,0.32615,0.3428,0.37253000000000003
0.32078,0.29303,0.33138,0.34753,0.37739
0.32755,0.29177,0.32828,0.33978,0.37806
0.32564,0.29711,0.3251,0.34054,0.37111
0.3167,0.28686,0.3264,0.33387,0.36585
0.31614000000000003,0.30482,0.32987,0.33642,0.37169
0.31601,0.28495,0.33025,0.35362,0.37869
0.3242,0.29035,0.32882,0.33951,0.37615
0.3237,0.29525,0.32128,0.34638,0.37798000000000004
0.32391,0.28791,0.3277,0.35261,0.38149
0.32459,0.28949,0.31787,0.33694,0.37081
0.32785,0.28476999999999997,0.3198,0.34114,0.37881
0.32014000000000004,0.29396,0.34025,0.34363,0.38085
0.32356,0.29559,0.32815,0.35218,0.3799
0.32233,0.29233000000000003,0.33074000000000003,0.34303,0.37751999999999997
0.33582,0.28688,0.30974,0.34594,0.37562
