WP,AIO,Filtering,Crops,Multi-Crops
0.3232,0.33118000000000003,0.35856,0.32816,0.34702
0.33814,0.34271,0.36002,0.32855,0.35849000000000003
0.32998,0.33473,0.35103,0.33366999999999997,0.35281999999999997
0.35201,0.34949,0.35853,0.31801999999999997,0.34278000000000003
0.33816,0.31829,0.35205,0.33203,0.35017
0.32781,0.33564,0.35633000000000004,0.33949,0.36574
0.32993,0.31238,0.34970999999999997,0.34441,0.35615
0.34818000000000005,0.32927,0.35881,0.32131,0.34571999999999997
0.34454,0.34091,0.35625,0.3161,0.34521999999999997
0.31118,0.35055,0.34258,0.32459,0.3526
0.35736,0.34845,0.36251,0.32721,0.35472
0.33848,0.33966,0.36193000000000003,0.34701,0.35489
0.33725,0.32008000000000003,0.31808000000000003,0.31584,0.3382
0.33578,0.3368,0.3399,0.32709,0.34942
0.33305,0.34067,0.36454000000000003,0.32561,0.3429
0.34929,0.33287,0.35982,0.33119,0.35806
0.32606,0.3325,0.34765999999999997,0.34024,0.35886
0.33864,0.3369,0.33159,0.32088,0.34207
0.3716,0.32837,0.33787,0.32781,0.35028000000000004
0.32714,0.34324,0.36271,0.31745,0.35076
