WP,AIO,Filtering,Crops,Multi-Crops
0.5314399999999999,0.66782,0.53774,0.66301,0.69652
0.53389,0.6652100000000001,0.5366,0.6629,0.6947
0.5382399999999999,0.67014,0.5303100000000001,0.66076,0.69681
0.52717,0.66686,0.53192,0.66073,0.697
0.53441,0.66884,0.53154,0.6652600000000001,0.69615
0.53049,0.66685,0.53682,0.66598,0.69405
0.5314399999999999,0.6672899999999999,0.53857,0.66401,0.6947800000000001
0.53997,0.671,0.5433100000000001,0.6664,0.69575
0.54289,0.6704399999999999,0.53377,0.6591899999999999,0.69393
0.54256,0.67119,0.54032,0.6664399999999999,0.6974100000000001
0.53392,0.67048,0.5269699999999999,0.6612600000000001,0.69804
0.52685,0.67006,0.53673,0.66232,0.69587
0.54295,0.67309,0.53478,0.66161,0.69545
0.53865,0.67379,0.53804,0.66023,0.69718
0.53162,0.66919,0.53313,0.66647,0.6974600000000001
0.5381100000000001,0.66406,0.53293,0.66217,0.69272
0.52535,0.66766,0.53666,0.66581,0.69825
0.53797,0.66828,0.54196,0.6621600000000001,0.69487
0.53469,0.66759,0.54296,0.66069,0.69388
0.53168,0.67093,0.52975,0.66033,0.6953600000000001
