WP,AIO,Filtering,Crops,Multi-Crops
0.32568,0.41772,0.41275,0.42745,0.40396
0.32095,0.41673000000000004,0.40952,0.42539,0.40296
0.31477,0.42176,0.41607,0.42271000000000003,0.40310999999999997
0.32156999999999997,0.42275,0.41081999999999996,0.42099,0.40388
0.32075,0.42352,0.4184,0.4279,0.40651
0.32236,0.42158,0.42071000000000003,0.42473999999999995,0.40279
0.32094,0.41797,0.41435,0.42303999999999997,0.4043
0.32195999999999997,0.42298,0.40934,0.42467,0.40565999999999997
0.31622,0.42078999999999994,0.41053,0.42475,0.40686
0.32041,0.41878000000000004,0.41988000000000003,0.41963999999999996,0.40592
0.31217,0.41949,0.41503999999999996,0.42246000000000006,0.40387
0.32181,0.42508999999999997,0.40847,0.42641999999999997,0.4019
0.31661,0.42313,0.41266,0.42526,0.40660999999999997
0.32776,0.42141000000000006,0.41625,0.42371000000000003,0.4026
0.31821,0.42051000000000005,0.41917,0.42765,0.40945
0.33,0.41852,0.40975,0.4242,0.40604
0.32222,0.41897,0.40634000000000003,0.42618,0.40902
0.3126,0.41973,0.41681,0.42362,0.40574
0.33182,0.42003999999999997,0.40983,0.42549,0.40647
0.319,0.42328999999999994,0.41426999999999997,0.427,0.40893
