WP,AIO,Filtering,Crops,Multi-Crops
0.37264,0.3694,0.37142,0.39313000000000003,0.43057
0.37805,0.37635,0.37783,0.40028,0.43051999999999996
0.37415,0.36711,0.37369,0.3938,0.42883000000000004
0.3792,0.37728,0.37892,0.39573,0.4261
0.37221,0.37356,0.37267,0.39731,0.43201999999999996
0.3686,0.37313,0.36885999999999997,0.39214,0.43121000000000004
0.37482,0.38535,0.37888,0.39265,0.42932
0.37017,0.37665,0.37,0.40062,0.42798
0.37485,0.37945999999999996,0.37459000000000003,0.39292,0.43105
0.37546,0.37113,0.37596999999999997,0.38711,0.43022
0.37624,0.3685,0.37523,0.39187,0.43098000000000003
0.37054000000000004,0.37723,0.37012,0.3958,0.43256000000000006
0.37701999999999997,0.37976,0.37824,0.39119,0.42699
0.38009,0.37544,0.37803000000000003,0.3988,0.42955
0.37431,0.37156,0.37446999999999997,0.39115,0.42389
0.37012,0.3777,0.36978,0.39449,0.42846999999999996
0.36972,0.3775,0.37,0.39229,0.4342
0.37535,0.36854000000000003,0.37344,0.38665,0.42721000000000003
0.37041,0.36830999999999997,0.371,0.39778,0.42967
0.37388000000000005,0.3718,0.37545,0.39019000000000004,0.42533000000000004
