WP,AIO,Filtering,Crops,Multi-Crops
0.3445,0.36846,0.36138000000000003,0.38628,0.38628
0.33247,0.35486,0.36317,0.37451999999999996,0.37451999999999996
0.34562,0.36155,0.37058,0.38799,0.38799
0.33005999999999996,0.37065,0.35631999999999997,0.39148,0.39148
0.33434,0.37632,0.35507,0.39303,0.39303
0.33716,0.35447,0.35643,0.36944,0.36944
0.34617,0.36704000000000003,0.37174,0.39009,0.39009
0.34544,0.36882,0.37282,0.37933,0.37933
0.33638,0.37455,0.35729,0.39064,0.39064
0.33695,0.36622,0.36565,0.39735,0.39735
0.33311,0.36558,0.34872,0.37704,0.37704
0.338,0.35833000000000004,0.36028000000000004,0.38349,0.38349
0.34538,0.37212,0.35604,0.38456,0.38456
0.35269,0.36584,0.36833,0.39037,0.39037
0.33754,0.36162,0.3617,0.37611,0.37611
0.32499,0.37742,0.35955,0.39034,0.39034
0.34412,0.37053,0.36401,0.38795,0.38795
0.33413000000000004,0.37744,0.35602,0.38996,0.38996
0.34091,0.3647,0.36754000000000003,0.39182,0.39182
0.33093,0.36780999999999997,0.36222,0.38663000000000003,0.38663000000000003
