WP,AIO,Filtering,Crops,Multi-Crops
0.64337,0.6373,0.65171,0.62788,0.66179
0.63066,0.6421600000000001,0.64189,0.63817,0.66405
0.62945,0.63445,0.64265,0.64122,0.66146
0.63657,0.6400899999999999,0.64974,0.64971,0.65879
0.6438,0.6390399999999999,0.65956,0.63958,0.6728
0.64018,0.6261899999999999,0.64693,0.6483,0.66374
0.6298199999999999,0.6366,0.6420600000000001,0.61773,0.65881
0.64403,0.643,0.63968,0.64428,0.67311
0.63129,0.64757,0.65915,0.6394,0.67105
0.63884,0.6501600000000001,0.65681,0.64522,0.66759
0.6472600000000001,0.64944,0.64085,0.64105,0.66837
0.63432,0.63883,0.64517,0.63345,0.6609
0.64266,0.63443,0.6583100000000001,0.62232,0.65862
0.63665,0.6582100000000001,0.65372,0.64923,0.66186
0.6391,0.6417,0.64747,0.63581,0.65996
0.65242,0.63581,0.65685,0.62222,0.65128
0.63363,0.6490199999999999,0.64088,0.6502399999999999,0.66824
0.62652,0.64784,0.64305,0.63041,0.664
0.64448,0.6369,0.65857,0.6289600000000001,0.65913
0.63777,0.64946,0.65413,0.65383,0.67023
