WP,AIO,Filtering,Crops,Multi-Crops
0.1125,0.37511,0.19798,0.37511,0.57193
0.11309000000000001,0.41383000000000003,0.17215,0.41383000000000003,0.5653199999999999
0.10434,0.39046,0.20339000000000002,0.39046,0.54755
0.08671,0.41605,0.18791,0.41605,0.56388
0.12000999999999999,0.37669,0.19846,0.37669,0.54996
0.10428,0.40384000000000003,0.16294,0.40384000000000003,0.58206
0.08111,0.37348000000000003,0.21488000000000002,0.37348000000000003,0.54464
0.08672,0.37959,0.19789,0.37959,0.5443899999999999
0.10434,0.37729,0.12821,0.37729,0.5482
0.08675,0.39241,0.14006,0.39241,0.5412
0.11759000000000001,0.36401,0.17195,0.36401,0.57244
0.10435,0.40265,0.19792,0.40265,0.59865
0.11019000000000001,0.38361,0.18758,0.38361,0.5685899999999999
0.11258,0.38614,0.16254000000000002,0.38614,0.54343
0.11312,0.38333,0.22033000000000003,0.38333,0.5481600000000001
0.10424000000000001,0.39704,0.18195999999999998,0.39704,0.57819
0.09551,0.41581999999999997,0.21039000000000002,0.41581999999999997,0.61942
0.11754,0.37989,0.1895,0.37989,0.56553
0.10435,0.35955,0.1625,0.35955,0.53959
0.08675,0.34635,0.20681999999999998,0.34635,0.53169
