WP,AIO,Filtering,Crops,Multi-Crops
0.26771,0.25667,0.28153,0.25075,0.35968
0.26913000000000004,0.24728000000000003,0.26484,0.24183000000000002,0.33666
0.27704,0.25438,0.27324,0.24986,0.35758
0.28071999999999997,0.25199,0.28283,0.2531,0.35835
0.26327,0.2443,0.27586,0.2282,0.35352
0.26905999999999997,0.2482,0.27416999999999997,0.24494000000000002,0.35234
0.26011,0.27457,0.27148,0.24773,0.36315
0.26323,0.25458000000000003,0.27664,0.2374,0.34144
0.26305,0.25987,0.27243,0.25176,0.36229
0.26118,0.25964,0.27491,0.25187,0.36478
0.26243,0.2522,0.26597,0.24370999999999998,0.34906
0.25643,0.25528,0.27412,0.2486,0.35174
0.26821,0.24731,0.26666,0.23604,0.3519
0.25845,0.25409,0.2748,0.20101,0.33464
0.25598000000000004,0.23967,0.2749,0.25067,0.35183000000000003
0.26843,0.24974000000000002,0.28186,0.25209000000000004,0.35384
0.27913000000000004,0.26426,0.2714,0.23521,0.34931
0.27341,0.25640999999999997,0.26099,0.2371,0.3453
0.26986,0.25395,0.27957,0.23495,0.34959
0.26998,0.26014,0.27491,0.24534,0.33765
