WP,AIO,Filtering,Crops,Multi-Crops
0.25585,0.23759,0.26327,0.28007,0.33798
0.26039,0.21448000000000003,0.27184,0.2863,0.34721
0.26492,0.2245,0.25649,0.28554,0.33776
0.26531,0.22284,0.26215,0.27438,0.33771
0.27273000000000003,0.22158000000000003,0.27202,0.2748,0.33845
0.26550999999999997,0.21993000000000001,0.26604,0.28573000000000004,0.34474
0.255,0.22541,0.26099,0.26595,0.33844
0.25432,0.23078,0.25637,0.28848,0.33494
0.26745,0.22975,0.26603000000000004,0.29666,0.33659
0.24955,0.22889,0.25006,0.26648,0.33944
0.26149,0.21853000000000003,0.24741,0.28304,0.33271
0.26602,0.22036999999999998,0.25786,0.27816,0.34041
0.26114,0.2253,0.25614000000000003,0.27343,0.33183
0.25711,0.21584,0.25819000000000003,0.26211999999999996,0.33311999999999997
0.26104,0.2269,0.26471,0.29197,0.33265
0.25009000000000003,0.23279,0.26688,0.27906,0.34806
0.25847,0.23629,0.26038,0.28346,0.33921999999999997
0.25724,0.22154000000000001,0.26526,0.27626,0.33782
0.26187,0.22341999999999998,0.2611,0.27058000000000004,0.33851
0.24911,0.21975999999999998,0.25,0.2875,0.33609
