WP,AIO,Filtering,Crops,Multi-Crops
0.49843000000000004,0.5643699999999999,0.60163,0.66889,0.6727
0.5024,0.5947600000000001,0.61027,0.67514,0.6785899999999999
0.49975,0.59538,0.59483,0.67947,0.67148
0.49407,0.5875199999999999,0.62734,0.67243,0.67494
0.48727,0.5877600000000001,0.60575,0.67267,0.68007
0.48885,0.5907600000000001,0.59044,0.6604899999999999,0.66818
0.49972,0.5733699999999999,0.61049,0.67584,0.67151
0.4689,0.59123,0.5947100000000001,0.67679,0.67919
0.47551000000000004,0.6041,0.59295,0.66279,0.6713100000000001
0.50838,0.58104,0.6040800000000001,0.66605,0.67352
0.48277,0.58355,0.60922,0.6737,0.66973
0.50267,0.58838,0.61149,0.66455,0.66552
0.48558,0.59682,0.61603,0.67575,0.6755
0.49701999999999996,0.59663,0.6179600000000001,0.6654899999999999,0.6666300000000001
0.49638999999999994,0.58596,0.6265,0.68404,0.6776300000000001
0.50298,0.5958,0.60916,0.66965,0.66746
0.51358,0.59518,0.60395,0.67388,0.6764
0.49683,0.62074,0.60585,0.66662,0.66628
0.48676,0.5816,0.6018100000000001,0.66933,0.66673
0.49291,0.58696,0.59936,0.6655,0.67852
