WP,AIO,Filtering,Crops,Multi-Crops
0.17606,0.28084000000000003,0.27071,0.36374,0.35452
0.17752,0.31261,0.2884,0.37992,0.36701
0.17006,0.32126,0.26476,0.381,0.35359
0.18512,0.32278,0.30023,0.37369,0.36386
0.1709,0.31222,0.28196,0.37877,0.37022
0.174,0.30961,0.26611999999999997,0.35917,0.35069
0.17554,0.29575,0.27726,0.3726,0.35497
0.13995,0.31065,0.26403000000000004,0.37954,0.3708
0.15875999999999998,0.32065,0.26596,0.36108,0.35661
0.17995,0.30483000000000005,0.2858,0.36911,0.35904
0.1658,0.30506,0.28438,0.36858,0.35167
0.17820999999999998,0.30763,0.28333,0.36012,0.34352
0.16871,0.30439,0.28974,0.37309000000000003,0.36291999999999996
0.17897000000000002,0.31155,0.29863,0.36046,0.34917
0.18359,0.29901,0.30268,0.38515,0.36517
0.18254,0.31513,0.28352,0.35894000000000004,0.34323000000000004
0.18288,0.31951999999999997,0.27831,0.37161,0.36252
0.17179,0.32928,0.27906,0.36221,0.34584000000000004
0.16618,0.29941,0.28,0.36202,0.34423000000000004
0.16867000000000001,0.3021,0.26621,0.36606,0.36676
