WP,AIO,Filtering,Crops,Multi-Crops
0.16875,0.38402,0.25337,0.40966,0.39668000000000003
0.17257,0.41391000000000006,0.28901,0.40129000000000004,0.38700999999999997
0.16482,0.39907,0.25437,0.40886,0.39357
0.18211,0.40733,0.26989,0.39571,0.38288
0.18129,0.40938,0.27751,0.40491,0.38783
0.18558,0.39724,0.29595,0.41056000000000004,0.3981
0.16118,0.39555,0.28908,0.40546,0.38676
0.17725,0.39028,0.25542,0.40513000000000005,0.39200999999999997
0.15755,0.38579,0.26235,0.39502,0.38136
0.18058,0.39244,0.26109,0.37794,0.3645
0.15891,0.38622,0.25194,0.39819,0.37771
0.17909,0.38498000000000004,0.29424,0.37835,0.36403
0.18759,0.40481,0.26658000000000004,0.37801999999999997,0.36635
0.17648,0.40293,0.27041,0.42171000000000003,0.41012
0.18124,0.39455999999999997,0.26295999999999997,0.39766,0.39476999999999995
0.1763,0.39833,0.28151,0.38756999999999997,0.37377
0.16193,0.39775,0.24943,0.40706,0.3875
0.18517999999999998,0.39731,0.27526,0.40653,0.38637
0.17025,0.39857,0.25718,0.38032,0.36239
0.16904,0.4015,0.27842,0.38292,0.37017
