WP,AIO,Filtering,Crops,Multi-Crops
0.57692,0.6201,0.6456,0.62085,0.66214
0.58914,0.62892,0.6513399999999999,0.61793,0.6604399999999999
0.5869,0.62016,0.64246,0.61866,0.6631600000000001
0.58404,0.61917,0.65389,0.62655,0.66306
0.5866899999999999,0.62342,0.6533800000000001,0.61826,0.6627
0.59232,0.6231,0.65967,0.6207600000000001,0.66033
0.59382,0.6240600000000001,0.63755,0.6238199999999999,0.66189
0.59067,0.62856,0.6449699999999999,0.6156699999999999,0.66947
0.5827399999999999,0.62487,0.65495,0.62605,0.6654800000000001
0.59643,0.62433,0.65691,0.61847,0.6661100000000001
0.58796,0.62168,0.65286,0.61955,0.66776
0.58429,0.61948,0.64761,0.62073,0.66414
0.58894,0.62245,0.6503899999999999,0.62058,0.66315
0.59108,0.62054,0.65235,0.6182,0.6634
0.5835,0.62239,0.64704,0.6184,0.66282
0.57972,0.62224,0.64205,0.62462,0.6610199999999999
0.58272,0.6247699999999999,0.64769,0.6242,0.66442
0.5782,0.62312,0.64325,0.61917,0.66101
0.58216,0.61783,0.63151,0.62449,0.6624399999999999
0.58999,0.62062,0.65247,0.61632,0.66462
