WP,AIO,Filtering,Crops,Multi-Crops
0.29467,0.30933,0.3217,0.29623,0.33258000000000004
0.29754,0.31282,0.31740999999999997,0.2972,0.33674
0.307,0.3009,0.32179,0.29966,0.33318000000000003
0.30580999999999997,0.30667,0.32219000000000003,0.30199000000000004,0.34068000000000004
0.29896999999999996,0.30893000000000004,0.33398,0.29936,0.33376
0.29783000000000004,0.31111,0.32994,0.29794,0.3375
0.3007,0.30301999999999996,0.32434,0.299,0.33709
0.30721,0.31479,0.31818,0.30539,0.33412
0.29759,0.3115,0.30899,0.31117,0.34034000000000003
0.29791999999999996,0.30694,0.31775,0.30054000000000003,0.34317
0.29958,0.30814,0.32643,0.3075,0.33829000000000004
0.29403,0.30795,0.31765,0.29954000000000003,0.33534
0.2988,0.30613,0.32987,0.29615,0.3304
0.29684,0.3111,0.32288,0.29895,0.34173000000000003
0.30417,0.31431,0.33519,0.29478000000000004,0.33476999999999996
0.29603,0.30286,0.31682,0.30504000000000003,0.33082
0.28926999999999997,0.30501999999999996,0.3275,0.31643000000000004,0.34697
0.30634,0.30971,0.32035,0.30336,0.33261
0.31079,0.30276,0.31961999999999996,0.30315,0.33548
0.30526,0.304,0.32274,0.30535,0.33476
