WP,AIO,Filtering,Crops,Multi-Crops
0.58435,0.6232300000000001,0.64349,0.65996,0.65996
0.56389,0.6441100000000001,0.6289899999999999,0.65299,0.65299
0.58885,0.64757,0.63172,0.6603100000000001,0.65755
0.59745,0.64215,0.62773,0.65247,0.65108
0.58373,0.64184,0.62725,0.65367,0.65367
0.59488,0.62958,0.6339100000000001,0.65493,0.65213
0.59433,0.6446,0.62617,0.6540100000000001,0.65186
0.58921,0.64366,0.62925,0.66038,0.65928
0.57975,0.62132,0.6339899999999999,0.6494300000000001,0.6494300000000001
0.60153,0.6378699999999999,0.63425,0.64998,0.6482399999999999
0.5796399999999999,0.63759,0.63956,0.66222,0.66222
0.5905199999999999,0.64275,0.63954,0.65577,0.65577
0.59605,0.62725,0.63481,0.65077,0.64991
0.5899,0.6384,0.64293,0.65193,0.64882
0.5718,0.6331399999999999,0.63149,0.65103,0.65103
0.60745,0.6383800000000001,0.6308199999999999,0.6550600000000001,0.65249
0.5806,0.64328,0.63864,0.65442,0.65358
0.5957899999999999,0.65381,0.63526,0.65463,0.65463
0.57302,0.64188,0.62793,0.65877,0.65781
0.57615,0.63303,0.63038,0.65562,0.65562
