WP,AIO,Filtering,Crops,Multi-Crops
0.1901,0.26343,0.19272999999999998,0.26343,0.32655
0.19437000000000001,0.27102,0.19476,0.27102,0.3096
0.20992,0.2725,0.2097,0.2725,0.30189
0.19852999999999998,0.28384000000000004,0.19832,0.28384000000000004,0.31917
0.20484000000000002,0.27,0.2047,0.27,0.30868
0.19446,0.25784,0.1946,0.25784,0.29636999999999997
0.20967,0.25782,0.21420999999999998,0.25782,0.31301999999999996
0.19535,0.25273,0.2013,0.25273,0.31471
0.19215,0.26136,0.19162,0.26136,0.31285999999999997
0.21111,0.26523,0.21205,0.26523,0.30621
0.19084,0.27094,0.19057000000000002,0.27094,0.3035
0.1948,0.25045,0.19696,0.25045,0.29965
0.19792,0.27185,0.19594,0.27185,0.30432
0.20002,0.2544,0.20008,0.2544,0.31396
0.19255999999999998,0.26192,0.1919,0.26192,0.30756
0.19968,0.26250999999999997,0.19864,0.26250999999999997,0.31184
0.1891,0.2603,0.18912,0.2603,0.31645
0.19079000000000002,0.25234,0.19004000000000001,0.25234,0.30541
0.19802,0.26785,0.20107,0.26785,0.32873
0.20040999999999998,0.26348,0.20129,0.26348,0.31101
