WP,AIO,Filtering,Crops,Multi-Crops
0.18167,0.24973,0.19812000000000002,0.27369,0.28465
0.15345,0.18575,0.23488,0.25575,0.25827
0.16847,0.26364,0.19985,0.273,0.2806
0.17343,0.25631,0.18939,0.26785,0.27452
0.19739,0.25676,0.22603,0.28683000000000003,0.29608
0.19496,0.23772,0.1759,0.28251,0.27765
0.18896,0.22059,0.15869,0.25145,0.27860999999999997
0.17563,0.26239,0.21105,0.27825,0.27942
0.16839,0.25019,0.19103,0.26516,0.27273000000000003
0.19685999999999998,0.24436999999999998,0.19130999999999998,0.27068000000000003,0.2737
0.19610999999999998,0.26826,0.18639,0.26705,0.26886
0.17981,0.24378000000000002,0.20740999999999998,0.26145,0.2771
0.16232,0.27173,0.1959,0.26318,0.26846
0.19086,0.25868,0.16252,0.29023000000000004,0.2941
0.18561,0.23317,0.19999,0.27713000000000004,0.25272
0.1517,0.255,0.19052,0.26787,0.27917
0.2037,0.24305,0.19312,0.2529,0.26981
0.17231,0.26782,0.20888,0.24695,0.24614
0.19058,0.23323000000000002,0.21420999999999998,0.24495,0.25288
0.14524,0.26728,0.21143,0.27471999999999996,0.27125
