WP,AIO,Filtering,Crops,Multi-Crops
0.33516,0.31062,0.32323,0.30919,0.30919
0.35372,0.32525,0.36432,0.31016,0.31016
0.33195,0.30517,0.34403,0.31768,0.31768
0.34410999999999997,0.33428,0.33263000000000004,0.31056999999999996,0.31056999999999996
0.35367,0.32374,0.35347,0.31869000000000003,0.31869000000000003
0.34388,0.31809,0.35623,0.3253,0.3253
0.35815,0.31304,0.35512,0.33335,0.33335
0.33991,0.33487,0.35469,0.33723000000000003,0.33723000000000003
0.32569000000000004,0.32606,0.33924,0.33196,0.33196
0.3209,0.32450999999999997,0.35986999999999997,0.31313,0.31313
0.34898,0.31672,0.34625,0.32104,0.32104
0.31642,0.32488,0.3327,0.3256,0.3256
0.34293,0.33760999999999997,0.33881,0.34347,0.34347
0.3388,0.32316,0.3564,0.31254,0.31254
0.34495,0.33046,0.35293,0.32166999999999996,0.32166999999999996
0.33603,0.33177,0.34704,0.32559,0.32559
0.32704,0.33205,0.34273000000000003,0.33231,0.33231
0.32398000000000005,0.32832,0.32279,0.31265,0.31265
0.32255,0.32206,0.34769,0.32535,0.32535
0.36561,0.32794,0.33901,0.32693,0.32693
