WP,AIO,Filtering,Crops,Multi-Crops
0.30171,0.31897,0.31884,0.29112,0.29189
0.27203,0.32553000000000004,0.33728,0.28648,0.29368
0.2666,0.31711,0.33359,0.30799,0.3103
0.26035,0.32931,0.32011,0.2942,0.2959
0.26534,0.3272,0.33935,0.32028,0.32175
0.25314000000000003,0.3191,0.30994,0.3076,0.30665
0.28039000000000003,0.31217,0.31349,0.30593000000000004,0.3083
0.25934,0.3268,0.31711999999999996,0.29581999999999997,0.29459
0.26083,0.33109,0.32636,0.31104,0.31669
0.25122,0.32216,0.31123,0.30819,0.31161
0.26242,0.33144,0.32314,0.30532,0.30939
0.26061999999999996,0.33138,0.32493,0.28654,0.28909
0.26413000000000003,0.3224,0.32008000000000003,0.29366,0.29621
0.27657,0.33214,0.32252,0.30504000000000003,0.30324
0.29165,0.31656999999999996,0.32051999999999997,0.28162,0.28565999999999997
0.27902,0.32389,0.31251,0.29101,0.29298
0.26272,0.32693,0.30835999999999997,0.28742,0.29108
0.2561,0.32021,0.32418,0.28598,0.29223000000000005
0.26528,0.32188,0.31005,0.28298,0.28929
0.29651,0.29566,0.29716,0.27268000000000003,0.2766
