WP,AIO,Filtering,Crops,Multi-Crops
0.36830999999999997,0.37326,0.36425,0.39271999999999996,0.3928
0.36241,0.36268,0.36148,0.39033,0.38738
0.3632,0.36768,0.36414,0.39361,0.39359
0.37529,0.36651,0.36883,0.39486,0.39486
0.3605,0.36608,0.37,0.39196,0.38982
0.36456,0.37072,0.36903,0.39353,0.39246
0.36613,0.36603,0.36593000000000003,0.39252,0.39161999999999997
0.35868,0.37024,0.36661,0.39453,0.39227
0.37249,0.36136,0.36529,0.38713000000000003,0.38582
0.35844000000000004,0.37218,0.36024,0.38893,0.38853000000000004
0.36548,0.36473,0.36817,0.38750999999999997,0.38737
0.36801,0.36712,0.362,0.39154,0.38982
0.36901,0.37211,0.36303,0.38778,0.38756999999999997
0.35969,0.36989,0.36356,0.39277,0.38955
0.36353,0.37303000000000003,0.36603,0.38888,0.38661
0.36288000000000004,0.3702,0.36714,0.39105999999999996,0.39052
0.36143000000000003,0.36823,0.3635,0.39164,0.38950999999999997
0.3697,0.36926,0.36611,0.39421,0.39281
0.36321,0.37517,0.36369,0.39491,0.39485
0.36186,0.37754,0.36916,0.39676,0.39551
