WP,AIO,Filtering,Crops,Multi-Crops
0.32574000000000003,0.31115,0.30299,0.3315,0.38454
0.32194,0.3083,0.30289,0.35794000000000004,0.38921
0.31584,0.30658,0.30446,0.34115,0.38623
0.31359000000000004,0.31174,0.30708,0.33698,0.3834
0.32183,0.29775999999999997,0.31146999999999997,0.33757,0.37942
0.32079,0.3037,0.30576,0.33653,0.38588
0.3225,0.2996,0.29882,0.33376999999999996,0.38553000000000004
0.32083,0.31451,0.3039,0.32787,0.38474
0.32887,0.29967,0.29671,0.34017,0.3824
0.32206999999999997,0.30285,0.30706999999999995,0.33275,0.38481
0.32614,0.29954000000000003,0.31089,0.33707,0.38211
0.32642,0.30146999999999996,0.30262,0.33442,0.38279
0.32205,0.3068,0.31184,0.34401,0.38429
0.32216999999999996,0.30722,0.2944,0.33675,0.38153000000000004
0.31376,0.2988,0.30911,0.34576,0.38182
0.3099,0.29562,0.29858,0.33835,0.37733
0.32841,0.30068,0.30695,0.33105,0.38078
0.32176,0.30841999999999997,0.29706,0.33064,0.37979
0.32356,0.30112,0.30209,0.33846,0.3831
0.31318,0.30274,0.29861,0.3426,0.38268
