WP,AIO,Filtering,Crops,Multi-Crops
0.14494,0.19562000000000002,0.12222999999999999,0.16074000000000002,0.25506
0.15884,0.20163,0.14295,0.20178,0.27894
0.1564,0.19466,0.1456,0.17212,0.25404
0.17668,0.20713,0.14455,0.16812,0.27753
0.15757000000000002,0.19996,0.14447000000000002,0.17486,0.24531999999999998
0.1633,0.20581999999999998,0.15734,0.19621,0.28043
0.15969,0.18683,0.13894,0.1714,0.26694
0.15317999999999998,0.1997,0.16252,0.18659,0.25683
0.16772,0.20378,0.1442,0.19257,0.26961999999999997
0.15036,0.20144,0.15095,0.16019,0.25601999999999997
0.15556,0.2027,0.16773,0.17215999999999998,0.27009
0.15072,0.19649,0.12575,0.16881,0.26605
0.17704,0.20009000000000002,0.13599,0.18478,0.25988
0.15216,0.1971,0.14369,0.1681,0.25523
0.14605,0.20626,0.1419,0.20275,0.26275
0.15019000000000002,0.2081,0.16180999999999998,0.17682,0.25311999999999996
0.1549,0.22185,0.14629,0.18107,0.27391
0.16995,0.2102,0.14665,0.18262,0.26081
0.14786,0.20425,0.15049,0.1694,0.25603000000000004
0.1436,0.20926999999999998,0.14528,0.1988,0.26624000000000003
