WP,AIO,Filtering,Crops,Multi-Crops
0.38155,0.50726,0.37746999999999997,0.39143,0.5939
0.37242,0.49227,0.34636999999999996,0.36857,0.5930300000000001
0.36364,0.50079,0.36230999999999997,0.39669,0.59923
0.41225,0.5054,0.34406,0.39509,0.5916
0.39583,0.50538,0.35249,0.41017,0.59383
0.37887,0.51725,0.36448,0.40667,0.59177
0.36788000000000004,0.49822,0.35744000000000004,0.40955,0.59491
0.37538,0.51084,0.34874,0.41556000000000004,0.60464
0.39898,0.50857,0.35953,0.40273000000000003,0.59272
0.36316,0.5049100000000001,0.36159,0.39816999999999997,0.59412
0.39943,0.50581,0.36229,0.38944,0.59246
0.36306,0.51286,0.37856,0.39416,0.59
0.37469,0.50432,0.36609,0.39962,0.59834
0.38563000000000003,0.52784,0.37947,0.39575,0.5917399999999999
0.38797,0.51003,0.34511,0.40221,0.61056
0.40292,0.52162,0.35505,0.39149,0.60695
0.39892,0.52803,0.35176999999999997,0.38625,0.59121
0.38186,0.5013,0.36321,0.3886,0.5920300000000001
0.37874,0.4964,0.35356,0.39676999999999996,0.59933
0.38568,0.5002,0.35052,0.36094,0.58503
