WP,AIO,Filtering,Crops,Multi-Crops
0.6554,0.66684,0.6704600000000001,0.65667,0.68729
0.66322,0.67045,0.66889,0.65746,0.69004
0.65696,0.67702,0.67002,0.65693,0.68885
0.66347,0.6653100000000001,0.66178,0.65828,0.6895
0.66175,0.67406,0.67357,0.6513100000000001,0.68817
0.66557,0.67179,0.66492,0.65513,0.69145
0.66545,0.66794,0.65603,0.66501,0.6869
0.65994,0.6743399999999999,0.66192,0.65594,0.69071
0.66135,0.66827,0.6572399999999999,0.65832,0.69292
0.6594300000000001,0.6665300000000001,0.66415,0.65899,0.69005
0.64575,0.67082,0.6644800000000001,0.6652600000000001,0.6911
0.65891,0.66738,0.66463,0.65905,0.69198
0.65704,0.66806,0.67589,0.66422,0.68988
0.65772,0.66537,0.66578,0.66414,0.69113
0.65958,0.66369,0.6722,0.64954,0.6871
0.66693,0.66901,0.66783,0.65636,0.68999
0.66646,0.66423,0.6736800000000001,0.65555,0.68994
0.6570600000000001,0.66828,0.66804,0.6570600000000001,0.68876
0.65992,0.67315,0.66404,0.6625300000000001,0.69291
0.66313,0.66968,0.66952,0.66566,0.69225
