WP,AIO,Filtering,Crops,Multi-Crops
0.36683000000000004,0.36209,0.38369000000000003,0.36705,0.3883
0.37464000000000003,0.36679,0.38492,0.36946,0.39227
0.36891999999999997,0.37535999999999997,0.38339,0.36905,0.39118
0.37583,0.36130999999999996,0.37667,0.37178,0.39179
0.37588,0.37004000000000004,0.38819000000000004,0.36283000000000004,0.39354
0.3804,0.37004000000000004,0.37737,0.36901,0.39639
0.37818,0.36157,0.36688000000000004,0.37383,0.38598000000000005
0.37282,0.37066,0.37548000000000004,0.36944,0.39505999999999997
0.37385,0.36511,0.3701,0.37191,0.39687
0.37184,0.36195,0.37556,0.37211,0.39252
0.35781999999999997,0.369,0.37869,0.37771,0.39491
0.37248000000000003,0.36156,0.37934,0.3718,0.39561
0.36822,0.3659,0.39045,0.37556999999999996,0.39178
0.3724,0.35953,0.37918,0.37768,0.3947
0.37135999999999997,0.35889,0.38679,0.36264,0.38679
0.37992,0.36424,0.38153000000000004,0.37035,0.39264
0.37627,0.36130999999999996,0.38964,0.37033,0.39234
0.37077,0.36655,0.38174,0.36935,0.391
0.37142,0.37404,0.37621,0.37488,0.39762
0.37485999999999997,0.36364,0.38069000000000003,0.37995999999999996,0.39738
