WP,AIO,Filtering,Crops,Multi-Crops
0.64268,0.66125,0.65309,0.62362,0.6615800000000001
0.64249,0.65332,0.6590600000000001,0.62892,0.66254
0.6561600000000001,0.66042,0.6479699999999999,0.63625,0.65967
0.65777,0.6519199999999999,0.65147,0.62561,0.6654
0.6441600000000001,0.65782,0.6632,0.63,0.66563
0.6557,0.65791,0.65227,0.62845,0.6699
0.65557,0.65684,0.64885,0.62927,0.66123
0.6633100000000001,0.65593,0.64751,0.6256,0.6643899999999999
0.66279,0.66422,0.65698,0.62975,0.66377
0.65132,0.65905,0.64649,0.62451,0.66906
0.66532,0.65556,0.65604,0.62546,0.66643
0.6733399999999999,0.66159,0.65525,0.62564,0.6718
0.6641100000000001,0.66057,0.6571100000000001,0.63276,0.6705
0.6559699999999999,0.66351,0.65845,0.6260600000000001,0.6682899999999999
0.6613600000000001,0.66286,0.65004,0.62352,0.66586
0.64705,0.66251,0.65588,0.62938,0.67399
0.65346,0.64681,0.6511899999999999,0.62592,0.66948
0.65289,0.66599,0.65422,0.6339,0.66956
0.66887,0.66266,0.65664,0.6256,0.66677
0.66127,0.66425,0.6409600000000001,0.63835,0.66746
