WP,AIO,Filtering,Crops,Multi-Crops
0.60095,0.5353,0.59963,0.55587,0.6816399999999999
0.6096699999999999,0.55306,0.6067100000000001,0.57245,0.68021
0.6071300000000001,0.53632,0.60907,0.53259,0.6965600000000001
0.59383,0.5492600000000001,0.60202,0.52866,0.69258
0.6036600000000001,0.58707,0.60542,0.55465,0.68257
0.62473,0.5673,0.6269,0.56871,0.6824100000000001
0.62642,0.54814,0.62525,0.57376,0.69386
0.61036,0.53295,0.60047,0.52737,0.6827
0.58607,0.52446,0.5953,0.55581,0.68197
0.6002,0.53281,0.60165,0.54871,0.67591
0.59851,0.55383,0.6087,0.57789,0.68365
0.60239,0.55099,0.60547,0.55523,0.6943600000000001
0.5957899999999999,0.5564899999999999,0.60165,0.55914,0.69491
0.59025,0.5201100000000001,0.59183,0.5662,0.69696
0.59097,0.55983,0.62293,0.5475399999999999,0.68561
0.58644,0.54818,0.58491,0.54966,0.69518
0.60175,0.5305,0.5997,0.51832,0.68434
0.58721,0.53003,0.58617,0.56176,0.6748
0.61252,0.5294300000000001,0.61739,0.55597,0.68043
0.6099,0.5253899999999999,0.6100399999999999,0.56202,0.69391
