WP,AIO,Filtering,Crops,Multi-Crops
0.65588,0.6146199999999999,0.6657,0.62053,0.61963
0.65904,0.60747,0.66686,0.62398,0.6219
0.66068,0.61422,0.66078,0.6272,0.62607
0.65795,0.60246,0.66343,0.62551,0.62384
0.66365,0.60577,0.66272,0.6187699999999999,0.6179
0.66132,0.59718,0.6614399999999999,0.62449,0.62288
0.6603399999999999,0.61238,0.66003,0.62707,0.6260100000000001
0.66389,0.6133,0.66206,0.62034,0.6190399999999999
0.65765,0.60818,0.65594,0.62215,0.62092
0.66191,0.6016,0.6635800000000001,0.63431,0.63297
0.6572399999999999,0.61347,0.65901,0.61411,0.61337
0.66171,0.59305,0.66133,0.63261,0.63149
0.66479,0.6126,0.6655,0.63339,0.63241
0.66564,0.61058,0.65828,0.62232,0.62127
0.65732,0.6150899999999999,0.662,0.6172,0.61617
0.65717,0.60385,0.6672,0.62265,0.6210899999999999
0.65918,0.60574,0.6630199999999999,0.61402,0.6140899999999999
0.66981,0.6106,0.66054,0.63075,0.63021
0.66081,0.61232,0.66419,0.6241,0.6221899999999999
0.66168,0.62338,0.65509,0.61885,0.61864
