WP,AIO,Filtering,Crops,Multi-Crops
0.34606,0.31901999999999997,0.35170999999999997,0.31927,0.31755
0.34943,0.30764,0.35707,0.32386,0.31947
0.34708,0.31567,0.35117,0.32776,0.32525
0.35649000000000003,0.30396999999999996,0.35214,0.32094,0.3177
0.35967,0.31226,0.3528,0.31878,0.31755
0.35469,0.301,0.34803,0.32327,0.31982
0.34864,0.32356999999999997,0.34501,0.3299,0.32671
0.3606,0.3127,0.35002,0.31467,0.31219
0.35019,0.3133,0.34199,0.32254,0.31936
0.3611,0.32142,0.35166,0.33818000000000004,0.33479000000000003
0.34806,0.31385,0.35053,0.31874,0.31726
0.35258,0.29780999999999996,0.34747,0.33107,0.32887
0.35884,0.31240999999999997,0.34991,0.33047,0.32924000000000003
0.35562,0.32079,0.34651,0.32566,0.32281
0.34573000000000004,0.31781,0.34803,0.32691,0.3243
0.34053,0.30661,0.35965,0.31988,0.31666
0.35327,0.3147,0.35259,0.31643000000000004,0.31511
0.36249000000000003,0.31159000000000003,0.34062,0.32634,0.32364
0.34952,0.31373,0.35061,0.32522,0.32188
0.34989000000000003,0.32741,0.33448,0.31628,0.31547
