WP,AIO,Filtering,Crops,Multi-Crops
0.62688,0.64467,0.66097,0.64572,0.67962
0.63754,0.63784,0.65173,0.64368,0.6732600000000001
0.64179,0.64779,0.6503,0.64067,0.6769
0.63777,0.63859,0.66251,0.64688,0.68057
0.62456,0.6463800000000001,0.6615300000000001,0.64681,0.6767
0.63378,0.64045,0.64828,0.6478,0.6801699999999999
0.63484,0.64345,0.66622,0.64405,0.67481
0.6358600000000001,0.64458,0.66251,0.64279,0.67866
0.63643,0.6399199999999999,0.6582600000000001,0.64878,0.6802699999999999
0.6308699999999999,0.64482,0.66319,0.64486,0.67675
0.6409,0.64271,0.66317,0.64837,0.6774100000000001
0.63541,0.6482100000000001,0.66004,0.64142,0.6803
0.6412399999999999,0.6404,0.66083,0.64263,0.6729
0.63468,0.63832,0.65869,0.65046,0.67676
0.64317,0.6471,0.66228,0.64758,0.6788
0.62271,0.64784,0.6551,0.64659,0.6785399999999999
0.62137,0.6521,0.65862,0.6460600000000001,0.67838
0.64405,0.6460199999999999,0.66204,0.6422800000000001,0.67575
0.63108,0.6402399999999999,0.6550199999999999,0.63955,0.67561
0.63968,0.64305,0.6676,0.64846,0.67442
