project,clf,seed,gmean,mcc,r1,r0
ansible,odasc,0,0.64164,0.31980,0.63062,0.68014
ansible,odasc,1,0.64336,0.32060,0.63879,0.67358
ansible,odasc,2,0.64217,0.31892,0.63703,0.67322
ansible,odasc,3,0.64189,0.31661,0.62723,0.68152
ansible,odasc,4,0.64240,0.31827,0.63463,0.67547
ansible,odasc,5,0.64259,0.31941,0.62642,0.68458
ansible,odasc,6,0.64224,0.31544,0.62944,0.67886
ansible,odasc,7,0.64081,0.31448,0.62916,0.67717
ansible,odasc,8,0.63807,0.31065,0.61371,0.68905
ansible,odasc,9,0.64141,0.31564,0.61381,0.69400
ansible,odasc,10,0.64281,0.31859,0.62863,0.68180
ansible,odasc,11,0.64086,0.31803,0.64775,0.66125
ansible,odasc,12,0.64013,0.31609,0.62233,0.68508
ansible,odasc,13,0.64078,0.31360,0.62817,0.67798
ansible,odasc,14,0.63850,0.31083,0.62814,0.67462
ansible,odasc,15,0.64221,0.31704,0.62791,0.68122
ansible,odasc,16,0.63813,0.31042,0.63049,0.67180
ansible,odasc,17,0.63623,0.31197,0.62207,0.68056
ansible,odasc,18,0.63730,0.30976,0.63135,0.66984
ansible,odasc,19,0.64080,0.31640,0.62334,0.68447
ansible,odasc_aio,0,0.63119,0.30930,0.68959,0.60732
ansible,odasc_aio,1,0.63140,0.30933,0.68311,0.61387
ansible,odasc_aio,2,0.63653,0.31234,0.69680,0.60532
ansible,odasc_aio,3,0.63409,0.31142,0.69288,0.60731
ansible,odasc_aio,4,0.63730,0.31613,0.69384,0.61118
ansible,odasc_aio,5,0.63638,0.31368,0.69159,0.61139
ansible,odasc_aio,6,0.63110,0.30698,0.68340,0.61185
ansible,odasc_aio,7,0.63718,0.31638,0.69471,0.61039
ansible,odasc_aio,8,0.63385,0.30804,0.68317,0.61442
ansible,odasc_aio,9,0.63034,0.30650,0.68948,0.60517
ansible,odasc_aio,10,0.63416,0.30842,0.68475,0.61322
ansible,odasc_aio,11,0.63532,0.31297,0.68764,0.61427
ansible,odasc_aio,12,0.63393,0.30969,0.68758,0.61128
ansible,odasc_aio,13,0.63397,0.31297,0.68892,0.61232
ansible,odasc_aio,14,0.63891,0.31919,0.69274,0.61546
ansible,odasc_aio,15,0.63067,0.30536,0.68534,0.60865
ansible,odasc_aio,16,0.63422,0.31060,0.69565,0.60378
ansible,odasc_aio,17,0.63674,0.31442,0.68743,0.61636
ansible,odasc_aio,18,0.63203,0.31134,0.68622,0.61279
ansible,odasc_aio,19,0.63088,0.30647,0.68647,0.60837
ansible,odasc_filtering,0,0.63926,0.30652,0.63281,0.66679
ansible,odasc_filtering,1,0.64432,0.31556,0.63856,0.67011
ansible,odasc_filtering,2,0.64252,0.31095,0.64067,0.66391
ansible,odasc_filtering,3,0.63983,0.30708,0.62631,0.67402
ansible,odasc_filtering,4,0.64018,0.30473,0.62543,0.67335
ansible,odasc_filtering,5,0.64015,0.30834,0.63319,0.66828
ansible,odasc_filtering,6,0.64218,0.30876,0.63880,0.66400
ansible,odasc_filtering,7,0.64611,0.31713,0.64606,0.66484
ansible,odasc_filtering,8,0.64144,0.30733,0.63209,0.66931
ansible,odasc_filtering,9,0.64407,0.31195,0.63454,0.67159
ansible,odasc_filtering,10,0.64571,0.31749,0.65286,0.65794
ansible,odasc_filtering,11,0.64176,0.31159,0.63824,0.66626
ansible,odasc_filtering,12,0.64456,0.31628,0.63992,0.66950
ansible,odasc_filtering,13,0.64337,0.31009,0.63473,0.66970
ansible,odasc_filtering,14,0.63936,0.30987,0.63207,0.66983
ansible,odasc_filtering,15,0.64122,0.30702,0.62636,0.67471
ansible,odasc_filtering,16,0.64239,0.31285,0.63773,0.66804
ansible,odasc_filtering,17,0.64285,0.31372,0.64681,0.65977
ansible,odasc_filtering,18,0.64125,0.30823,0.63179,0.67008
ansible,odasc_filtering,19,0.64094,0.30663,0.64264,0.65808
ansible,odasc_cpps,0,0.63422,0.32386,0.67313,0.63501
ansible,odasc_cpps,1,0.63837,0.32773,0.67792,0.63521
ansible,odasc_cpps,2,0.63863,0.32841,0.67778,0.63596
ansible,odasc_cpps,3,0.63294,0.32285,0.67251,0.63417
ansible,odasc_cpps,4,0.63459,0.32213,0.67364,0.63349
ansible,odasc_cpps,5,0.63674,0.32878,0.67539,0.63742
ansible,odasc_cpps,6,0.63576,0.32686,0.68096,0.63013
ansible,odasc_cpps,7,0.63867,0.32661,0.67721,0.63539
ansible,odasc_cpps,8,0.63751,0.32782,0.67950,0.63307
ansible,odasc_cpps,9,0.63636,0.32967,0.67566,0.63777
ansible,odasc_cpps,10,0.63472,0.32420,0.67179,0.63695
ansible,odasc_cpps,11,0.63458,0.32335,0.67471,0.63319
ansible,odasc_cpps,12,0.63395,0.32451,0.67592,0.63226
ansible,odasc_cpps,13,0.63429,0.32714,0.67217,0.63829
ansible,odasc_cpps,14,0.63191,0.32148,0.67501,0.63010
ansible,odasc_cpps,15,0.63568,0.32518,0.67998,0.62985
ansible,odasc_cpps,16,0.63713,0.32821,0.67374,0.63890
ansible,odasc_cpps,17,0.63462,0.32638,0.66623,0.64392
ansible,odasc_cpps,18,0.63095,0.31838,0.66863,0.63384
ansible,odasc_cpps,19,0.63907,0.32896,0.67466,0.63974
